CMAbbreviation,Pollutant,Locale,Effective Date,ExistingMeasureAbbr,NEIExistingDevCode,MinEmissions,MaxEmissions,ControlEfficiency,CostYear,CostPerTon,RuleEff,RulePen,EquationType,CapRecFactor,DiscountRate,Details
PIMFQMISQ,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQMIOR,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQASMN,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQCHMN,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQEGCL,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQCIBLP,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQCIBLW,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQCIBNG,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQCIBPG,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQCIBSW,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQEGCE,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQEGBE,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQEGLP,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQEGLW,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQEGNG,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQEGOL,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQEGSW,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQEGWD,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQMPOR,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQIBCE,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQIBLP,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQIBNG,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQIBPG,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQIBSW,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PCUIMIBCL,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMIBWD,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMIBOL,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMIBLW,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMCIBCL,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMCIBWD,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMCIBOL,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMNMPCR,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMNMPLD,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMNMPZC,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMNMPAM,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMNMPOR,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMMPCE,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMMPFP,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMMPIS,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMKMPGI,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMMISF,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMMICM,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMMICC,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMMISQ,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMMIOR,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMASMN,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMCHMN,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMEGCL,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMCIBLP,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMCIBLW,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMCIBNG,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMCIBPG,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMCIBSW,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMEGCE,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMEGBE,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMEGLP,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMEGLW,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMEGNG,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMEGOL,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMEGSW,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMEGWD,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMMPOR,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMIBCE,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMIBLP,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMIBNG,PM10,,,,,,,7.7%,2003,5200,100,100,cpton
PCUIMIBPG,PM10,,,,,,,7.7%,2003,5200,100,100,cpton,,,
PCUIMIBSW,PM10,,,,,,,7.7%,2003,5200,100,100,cpton,,,
PDIEOXCAT,PM10,,,,,,,20.0%,2003,1500,100,100,cpton,,,"Cost effectiveness is based on the combined CO, HC, NOx and PM reduction"
PDIEPRTFIL,PM10,,,,,,,85.0%,2003,10500,100,100,cpton,,,"Cost effectiveness is based on the combined CO, HC and PM reduction; 'Development measure from PM NAAQS RIA"
PESPPETCRK,PM10,,,,,,,95.0%,1999,5050,100,100,cpton,,,
SLSFICB,PM2_5,,,,,,,80.0%,1999,0,100,100,cpton,,,
PFFPJIBCL,PM2_5,,,,,,,99.0%,,,100,100,,,,
PDESPIBCL,PM2_5,,,,,,,95.0%,,,100,100,,,,
PFFRAIBCL,PM2_5,,,,,,,99.0%,,,100,100,,,,
PVESCIBCL,PM2_5,,,,,,,50.0%,,,100,100,,,,
PFFPJIBWD,PM2_5,,,,,,,99.0%,,,100,100,,,,
PDESPIBWD,PM2_5,,,,,,,95.0%,,,100,100,,,,
PFFRAIBWD,PM2_5,,,,,,,99.0%,,,100,100,,,,
PVESCIBWD,PM2_5,,,,,,,92.0%,,,100,100,,,,
PDESPIBOL,PM2_5,,,,,,,95.0%,,,100,100,,,,
PVESCIBOL,PM2_5,,,,,,,89.0%,,,100,100,,,,
PDESPIBLW,PM2_5,,,,,,,95.0%,,,100,100
PFFPJCIBCL,PM2_5,,,,,,,99.0%,,,100,100
PDESPCIBCL,PM2_5,,,,,,,95.0%,,,100,100
PFFRACIBCL,PM2_5,,,,,,,99.0%,,,100,100
PFFPJCIBWD,PM2_5,,,,,,,80.0%,,,100,100
PDESPCIBWD,PM2_5,,,,,,,90.0%,,,100,100
PFFRACIBWD,PM2_5,,,,,,,80.0%,,,100,100
PDESPCIBOL,PM2_5,,,,,,,95.0%,,,100,100
PFFMSMPCR,PM2_5,,,,,,,99.0%,,,100,100
PDESPMPCR,PM2_5,,,,,,,95.0%,,,100,100
PWESPMPCR,PM2_5,,,,,,,95.0%,,,100,100
PFFRAMPCR,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMPLD,PM2_5,,,,,,,99.0%,,,100,100
PDESPMPLD,PM2_5,,,,,,,95.0%,,,100,100
PWESPMPLD,PM2_5,,,,,,,95.0%,,,100,100
PFFRAMPLD,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMPZC,PM2_5,,,,,,,99.0%,,,100,100
PDESPMPZC,PM2_5,,,,,,,95.0%,,,100,100
PWESPMPZC,PM2_5,,,,,,,95.0%,,,100,100
PFFRAMPZC,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMPAM,PM2_5,,,,,,,99.0%,,,100,100
PDESPMPAM,PM2_5,,,,,,,95.0%,,,100,100
PWESPMPAM,PM2_5,,,,,,,95.0%,,,100,100
PFFRAMPAM,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMPOR,PM2_5,,,,,,,99.0%,,,100,100
PDESPMPOR,PM2_5,,,,,,,95.0%,,,100,100
PWESPMPOR,PM2_5,,,,,,,95.0%,,,100,100
PFFRAMPOR,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMPCE,PM2_5,,,,,,,99.0%,,,100,100
PFFRAMPCE,PM2_5,,,,,,,99.0%,,,100,100
PVSCRMPCE,PM2_5,,,,,,,89.0%,,,100,100
PFFMSMPFP,PM2_5,,,,,,,99.0%,,,100,100
PDESPMPFP,PM2_5,,,,,,,95.0%,,,100,100
PFFRAMPFP,PM2_5,,,,,,,99.0%,,,100,100
PFFPJMPIS,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMPIS,PM2_5,,,,,,,99.0%,,,100,100
PDESPMPIS,PM2_5,,,,,,,95.0%,,,100,100
PWESPMPIS,PM2_5,,,,,,,95.0%,,,100,100
PFFRAMPIS,PM2_5,,,,,,,99.0%,,,100,100
PVSCRMPIS,PM2_5,,,,,,,25.0%,,,100,100
PFFMSMPGI,PM2_5,,,,,,,99.0%,,,100,100
PFFRAMPGI,PM2_5,,,,,,,99.0%,,,100,100
PISCRMPGI,PM2_5,,,,,,,64.0%,,,100,100
PVSCRMPGI,PM2_5,,,,,,,94.0%,,,100,100
PFFPJMPSF,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMPSF,PM2_5,,,,,,,99.0%,,,100,100
PFFRAMPSF,PM2_5,,,,,,,99.0%,,,100,100
PVSCRMPSF,PM2_5,,,,,,,25.0%,,,100,100
PFFPJMICM,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMICM,PM2_5,,,,,,,99.0%,,,100,100
PDESPMICM,PM2_5,,,,,,,95.0%,,,100,100
PPFCCMICM,PM2_5,,,,,,,99.0%,,,100,100
PFFRAMICM,PM2_5,,,,,,,99.0%,,,100,100
PFFPJMICC,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMICC,PM2_5,,,,,,,99.0%,,,100,100
PPFCCMICC,PM2_5,,,,,,,99.0%,,,100,100
PFFRAMICC,PM2_5,,,,,,,99.0%,,,100,100
PVSCRMICC,PM2_5,,,,,,,98.0%,,,100,100
PFFPJMISQ,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMISQ,PM2_5,,,,,,,99.0%,,,100,100
PDESPMISQ,PM2_5,,,,,,,95.0%,,,100,100
PWESPMISQ,PM2_5,,,,,,,95.0%,,,100,100
PPFCCMISQ,PM2_5,,,,,,,99.0%,,,100,100
PFFRAMISQ,PM2_5,,,,,,,99.0%,,,100,100
PVSCRMISQ,PM2_5,,,,,,,90.0%,,,100,100
PFFPJMIOR,PM2_5,,,,,,,99.0%,,,100,100
PFFMSMIOR,PM2_5,,,,,,,99.0%,,,100,100
PDESPMIOR,PM2_5,,,,,,,95.0%,,,100,100
PWESPMIOR,PM2_5,,,,,,,95.0%,,,100,100
PPFCCMIOR,PM2_5,,,,,,,99.0%,,,100,100
PFFRAMIOR,PM2_5,,,,,,,99.0%,,,100,100
PFFPJASMN,PM2_5,,,,,,,99.0%,,,100,100
PFFMSASMN,PM2_5,,,,,,,99.0%,,,100,100
PPFCCASMN,PM2_5,,,,,,,99.0%,,,100,100
PFFRAASMN,PM2_5,,,,,,,99.0%,,,100,100
PFFPJGRMG,PM2_5,,,,,,,99.0%,,,100,100
PPFCCGRMG,PM2_5,,,,,,,99.0%,,,100,100
PFFRAGRMG,PM2_5,,,,,,,99.0%,,,100,100
PDESPWDPP,PM2_5,,,,,,,95.0%,,,100,100
PWESPWDPP,PM2_5,,,,,,,95.0%,,,100,100
PWESPCHMN,PM2_5,,,,,,,95.0%,,,100,100
PDESPMUWI,PM2_5,,,,,,,95.0%,,,100,100
PPFCCFMAB,PM2_5,,,,,,,99.0%,,,100,100
PPFCCFMMG,PM2_5,,,,,,,99.0%,,,100,100
PPFCCFMWG,PM2_5,,,,,,,99.0%,,,100,100
PIMFQIBCL,PM2_5,,,,,,,6.5%,,,100,100
PIMFQIBWD,PM2_5,,,,,,,6.5%,,,100,100
PIMFQIBOL,PM2_5,,,,,,,6.5%,,,100,100
PIMFQIBLW,PM2_5,,,,,,,6.5%,,,100,100
PIMFQCIBCL,PM2_5,,,,,,,6.5%,,,100,100
PIMFQCIBWD,PM2_5,,,,,,,6.5%,,,100,100
PIMFQCIBOL,PM2_5,,,,,,,6.5%,,,100,100
PIMFQNMPCR,PM2_5,,,,,,,6.5%,,,100,100
PIMFQNMPLD,PM2_5,,,,,,,6.5%,,,100,100
PIMFQNMPZC,PM2_5,,,,,,,6.5%,,,100,100
PIMFQNMPAM,PM2_5,,,,,,,6.5%,,,100,100
PIMFQNMPOR,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMPCE,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMPFP,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMPIS,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMPGI,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMPSF,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMICM,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMICC,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMISQ,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMIOR,PM2_5,,,,,,,6.5%,,,100,100
PIMFQASMN,PM2_5,,,,,,,6.5%,,,100,100
PIMFQCHMN,PM2_5,,,,,,,6.5%,,,100,100
PIMFQEGCL,PM2_5,,,,,,,6.5%,,,100,100
PIMFQCIBLP,PM2_5,,,,,,,6.5%,,,100,100
PIMFQCIBLW,PM2_5,,,,,,,6.5%,,,100,100
PIMFQCIBNG,PM2_5,,,,,,,6.5%,,,100,100
PIMFQCIBPG,PM2_5,,,,,,,6.5%,,,100,100
PIMFQCIBSW,PM2_5,,,,,,,6.5%,,,100,100
PIMFQEGCE,PM2_5,,,,,,,6.5%,,,100,100
PIMFQEGBE,PM2_5,,,,,,,6.5%,,,100,100
PIMFQEGLP,PM2_5,,,,,,,6.5%,,,100,100
PIMFQEGLW,PM2_5,,,,,,,6.5%,,,100,100
PIMFQEGNG,PM2_5,,,,,,,6.5%,,,100,100
PIMFQEGOL,PM2_5,,,,,,,6.5%,,,100,100
PIMFQEGSW,PM2_5,,,,,,,6.5%,,,100,100
PIMFQEGWD,PM2_5,,,,,,,6.5%,,,100,100
PIMFQMPOR,PM2_5,,,,,,,6.5%,,,100,100
PIMFQIBCE,PM2_5,,,,,,,6.5%,,,100,100
PIMFQIBLP,PM2_5,,,,,,,6.5%,,,100,100
PIMFQIBNG,PM2_5,,,,,,,6.5%,,,100,100
PIMFQIBPG,PM2_5,,,,,,,6.5%,,,100,100
PIMFQIBSW,PM2_5,,,,,,,6.5%,,,100,100
PCUIMIBCL,PM2_5,,,,,,,7.7%,,,100,100
PCUIMIBWD,PM2_5,,,,,,,7.7%,,,100,100
PCUIMIBOL,PM2_5,,,,,,,7.7%,,,100,100
PCUIMIBLW,PM2_5,,,,,,,7.7%,,,100,100
PCUIMCIBCL,PM2_5,,,,,,,7.7%,,,100,100
PCUIMCIBWD,PM2_5,,,,,,,7.7%,,,100,100
PCUIMCIBOL,PM2_5,,,,,,,7.7%,,,100,100
PCUIMNMPCR,PM2_5,,,,,,,7.7%,,,100,100
PCUIMNMPLD,PM2_5,,,,,,,7.7%,,,100,100
PCUIMNMPZC,PM2_5,,,,,,,7.7%,,,100,100
PCUIMNMPAM,PM2_5,,,,,,,7.7%,,,100,100
PCUIMNMPOR,PM2_5,,,,,,,7.7%,,,100,100
PCUIMMPCE,PM2_5,,,,,,,7.7%,,,100,100
PCUIMMPFP,PM2_5,,,,,,,7.7%,,,100,100
PCUIMMPIS,PM2_5,,,,,,,7.7%,,,100,100
PCUIMKMPGI,PM2_5,,,,,,,7.7%,,,100,100
PCUIMMISF,PM2_5,,,,,,,7.7%,,,100,100
PCUIMMICM,PM2_5,,,,,,,7.7%,,,100,100
PCUIMMICC,PM2_5,,,,,,,7.7%,,,100,100
PCUIMMISQ,PM2_5,,,,,,,7.7%,,,100,100
PCUIMMIOR,PM2_5,,,,,,,7.7%,,,100,100
PCUIMASMN,PM2_5,,,,,,,7.7%,,,100,100
PCUIMCHMN,PM2_5,,,,,,,7.7%,,,100,100
PCUIMEGCL,PM2_5,,,,,,,7.7%,,,100,100
PCUIMCIBLP,PM2_5,,,,,,,7.7%,,,100,100
PCUIMCIBLW,PM2_5,,,,,,,7.7%,,,100,100
PCUIMCIBNG,PM2_5,,,,,,,7.7%,,,100,100
PCUIMCIBPG,PM2_5,,,,,,,7.7%,,,100,100
PCUIMCIBSW,PM2_5,,,,,,,7.7%,,,100,100
PCUIMEGCE,PM2_5,,,,,,,7.7%,,,100,100
PCUIMEGBE,PM2_5,,,,,,,7.7%,,,100,100
PCUIMEGLP,PM2_5,,,,,,,7.7%,,,100,100
PCUIMEGLW,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMEGNG,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMEGOL,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMEGSW,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMEGWD,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMMPOR,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMIBCE,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMIBLP,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMIBNG,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMIBPG,PM2_5,,,,,,,7.7%,,,100,100,
PCUIMIBSW,PM2_5,,,,,,,7.7%,,,100,100,
SSCRBCEMKL,SO2,,,,,,,90.0%,2002,7000,100,100,cpton
SSCRBDRKL,SO2,,,,,,,90.0%,2002,4000,100,100,cpton
SSPRADRKL,SO2,,,,,,,90.0%,2002,4000,100,100,cpton
SSCRBPRKL,SO2,,,,,,,90.0%,2002,35000,100,100,cpton
SSPRAPRKL,SO2,,,,,,,90.0%,2002,35000,100,100,cpton
SSCRBPRPR,SO2,,,,,,,90.0%,2002,25000,100,100,cpton,,,
SSPRAPRPR,SO2,,,,,,,90.0%,2002,25000,100,100,cpton,,,
SSRBINJICB,SO2,,,,,,,40.0%,2003,1069,100,100,cpton,,,Combined Low and High sulfur coal CPTON values into single value as CoST has no means to track High versus Low Sulfur coal
SFGDICB,SO2,,,,,,,90.0%,2003,1109,100,100,cpton,,,Combined Low and High sulfur coal CPTON values into single value as CoST has no means to track High versus Low Sulfur coal
SFGDICBOIL,SO2,,,,,,,90.0%,1999,2898,100,100,cpton,,,Actual CPTON is based on boiler capacity but CoST CM DB does not track boiler capacity
SLSFICB,SO2,,,,,,,80.0%,1999,2350,100,100,cpton,,,
SCATPETCRK,SO2,,,,,,,43.0%,2004,1493,100,100,cpton,,,
SSCRBPETCK,SO2,,,,,,,97.0%,2004,665,100,100,cpton,,,
SSCRBPETPH,SO2,,,,,,,96.0%,2004,26529,100,100,cpton,,,
V1148ONGPF,VOC,,,,,,,14.0%,2004,2483,100,100,cpton,0,4.0%,
VPTENFLPR,VOC,,,,,,,90.0%,1993,9947,100,100,cpton,0.1098,7.0%,
VPTENFPCD,VOC,,,,,,,97.0%,1997,1343,100,100,cpton,0.1098,7.0%,
VPTENMCSC,VOC,,,,,,,95.0%,2002,8469,100,100,cpton,0.1098,7.0%,
VPTENMFSC,VOC,,,,,,,95.0%,1998,19321,100,100,cpton,0.1098,7.0%,
VPTENPOWC,VOC,,,,,,,95.0%,1998,1503,100,100,cpton,0.1098,7.0%,
VPTENPPRS,VOC,,,,,,,96.0%,1993,12770,100,100,cpton,0.1098,7.0%,
VPTENPRPG,VOC,,,,,,,95.0%,1993,2422,100,100,cpton,0.1098,7.0%
PFFPJASMN,EC,,,,,,,99.0%,,,100,100,,,
PFFMSASMN,EC,,,,,,,99.0%,,,100,100,,,
PPFCCASMN,EC,,,,,,,99.0%,,,100,100,,,
PFFRAASMN,EC,,,,,,,99.0%,,,100,100,,,
PFFPJASMN,OC,,,,,,,99.0%,,,100,100,,,
PFFMSASMN,OC,,,,,,,99.0%,,,100,100,,,
PPFCCASMN,OC,,,,,,,99.0%,,,100,100,,,
PFFRAASMN,OC,,,,,,,99.0%,,,100,100,,,
PWESPCHMN,EC,,,,,,,95.0%,,,100,100,,,
PWESPCHMN,OC,,,,,,,95.0%,,,100,100,,,
PFFPJCIBCL,EC,,,,,,,99.0%,,,100,100,,,
PDESPCIBCL,EC,,,,,,,95.0%,,,100,100,,,
PFFRACIBCL,EC,,,,,,,99.0%,,,100,100,,,
PFFPJCIBCL,OC,,,,,,,99.0%,,,100,100,,,
PDESPCIBCL,OC,,,,,,,95.0%,,,100,100,,,
PFFRACIBCL,OC,,,,,,,99.0%,,,100,100
PDESPCIBOL,EC,,,,,,,95.0%,,,100,100
PDESPCIBOL,OC,,,,,,,95.0%,,,100,100
PFFPJCIBWD,EC,,,,,,,80.0%,,,100,100
PDESPCIBWD,EC,,,,,,,90.0%,,,100,100
PFFRACIBWD,EC,,,,,,,80.0%,,,100,100
PFFPJCIBWD,OC,,,,,,,80.0%,,,100,100
PDESPCIBWD,OC,,,,,,,90.0%,,,100,100
PFFRACIBWD,OC,,,,,,,80.0%,,,100,100
PPFCCFMAB,EC,,,,,,,99.0%,,,100,100
PPFCCFMAB,OC,,,,,,,99.0%,,,100,100
PPFCCFMWG,EC,,,,,,,99.0%,,,100,100
PPFCCFMWG,OC,,,,,,,99.0%,,,100,100
PFFPJIBCL,EC,,,,,,,99.0%,,,100,100
PDESPIBCL,EC,,,,,,,95.0%,,,100,100
PFFRAIBCL,EC,,,,,,,99.0%,,,100,100
PVESCIBCL,EC,,,,,,,50.0%,,,100,100
PFFPJIBWD,EC,,,,,,,99.0%,,,100,100
PDESPIBWD,EC,,,,,,,95.0%,,,100,100
PFFRAIBWD,EC,,,,,,,99.0%,,,100,100
PVESCIBWD,EC,,,,,,,92.0%,,,100,100
PDESPIBOL,EC,,,,,,,95.0%,,,100,100
PVESCIBOL,EC,,,,,,,89.0%,,,100,100
PDESPIBLW,EC,,,,,,,95.0%,,,100,100
PFFPJIBCL,OC,,,,,,,99.0%,,,100,100
PDESPIBCL,OC,,,,,,,95.0%,,,100,100
PFFRAIBCL,OC,,,,,,,99.0%,,,100,100
PVESCIBCL,OC,,,,,,,50.0%,,,100,100
PFFPJIBWD,OC,,,,,,,99.0%,,,100,100
PDESPIBWD,OC,,,,,,,95.0%,,,100,100
PFFRAIBWD,OC,,,,,,,99.0%,,,100,100
PVESCIBWD,OC,,,,,,,92.0%,,,100,100
PDESPIBOL,OC,,,,,,,95.0%,,,100,100
PVESCIBOL,OC,,,,,,,89.0%,,,100,100
PDESPIBLW,OC,,,,,,,95.0%,,,100,100
PFFMSMPCR,EC,,,,,,,99.0%,,,100,100
PDESPMPCR,EC,,,,,,,95.0%,,,100,100
PWESPMPCR,EC,,,,,,,95.0%,,,100,100
PFFRAMPCR,EC,,,,,,,99.0%,,,100,100
PFFMSMPLD,EC,,,,,,,99.0%,,,100,100
PDESPMPLD,EC,,,,,,,95.0%,,,100,100
PWESPMPLD,EC,,,,,,,95.0%,,,100,100
PFFRAMPLD,EC,,,,,,,99.0%,,,100,100
PFFMSMPZC,EC,,,,,,,99.0%,,,100,100
PDESPMPZC,EC,,,,,,,95.0%,,,100,100
PWESPMPZC,EC,,,,,,,95.0%,,,100,100
PFFRAMPZC,EC,,,,,,,99.0%,,,100,100
PFFMSMPAM,EC,,,,,,,99.0%,,,100,100
PDESPMPAM,EC,,,,,,,95.0%,,,100,100
PWESPMPAM,EC,,,,,,,95.0%,,,100,100
PFFRAMPAM,EC,,,,,,,99.0%,,,100,100
PFFMSMPOR,EC,,,,,,,99.0%,,,100,100
PDESPMPOR,EC,,,,,,,95.0%,,,100,100
PWESPMPOR,EC,,,,,,,95.0%,,,100,100
PFFRAMPOR,EC,,,,,,,99.0%,,,100,100
PFFMSMPCE,EC,,,,,,,99.0%,,,100,100
PFFRAMPCE,EC,,,,,,,99.0%,,,100,100
PVSCRMPCE,EC,,,,,,,89.0%,,,100,100
PFFMSMPFP,EC,,,,,,,99.0%,,,100,100
PDESPMPFP,EC,,,,,,,95.0%,,,100,100
PFFRAMPFP,EC,,,,,,,99.0%,,,100,100
PFFPJMPIS,EC,,,,,,,99.0%,,,100,100
PFFMSMPIS,EC,,,,,,,99.0%,,,100,100
PDESPMPIS,EC,,,,,,,95.0%,,,100,100
PWESPMPIS,EC,,,,,,,95.0%,,,100,100
PFFRAMPIS,EC,,,,,,,99.0%,,,100,100
PVSCRMPIS,EC,,,,,,,25.0%,,,100,100
PFFMSMPGI,EC,,,,,,,99.0%,,,100,100
PFFRAMPGI,EC,,,,,,,99.0%,,,100,100
PISCRMPGI,EC,,,,,,,64.0%,,,100,100
PVSCRMPGI,EC,,,,,,,94.0%,,,100,100
PFFPJMPSF,EC,,,,,,,99.0%,,,100,100
PFFMSMPSF,EC,,,,,,,99.0%,,,100,100
PFFRAMPSF,EC,,,,,,,99.0%,,,100,100
PVSCRMPSF,EC,,,,,,,25.0%,,,100,100
PFFPJMICM,EC,,,,,,,99.0%,,,100,100
PFFMSMICM,EC,,,,,,,99.0%,,,100,100
PDESPMICM,EC,,,,,,,95.0%,,,100,100
PPFCCMICM,EC,,,,,,,99.0%,,,100,100
PFFRAMICM,EC,,,,,,,99.0%,,,100,100
PFFPJMICC,EC,,,,,,,99.0%,,,100,100
PFFMSMICC,EC,,,,,,,99.0%,,,100,100
PPFCCMICC,EC,,,,,,,99.0%,,,100,100
PFFRAMICC,EC,,,,,,,99.0%,,,100,100
PVSCRMICC,EC,,,,,,,98.0%,,,100,100
PFFMSMPCR,OC,,,,,,,99.0%,,,100,100
PDESPMPCR,OC,,,,,,,95.0%,,,100,100
PWESPMPCR,OC,,,,,,,95.0%,,,100,100
PFFRAMPCR,OC,,,,,,,99.0%,,,100,100
PFFMSMPLD,OC,,,,,,,99.0%,,,100,100
PDESPMPLD,OC,,,,,,,95.0%,,,100,100
PWESPMPLD,OC,,,,,,,95.0%,,,100,100
PFFRAMPLD,OC,,,,,,,99.0%,,,100,100
PFFMSMPZC,OC,,,,,,,99.0%,,,100,100
PDESPMPZC,OC,,,,,,,95.0%,,,100,100
PWESPMPZC,OC,,,,,,,95.0%,,,100,100
PFFRAMPZC,OC,,,,,,,99.0%,,,100,100
PFFMSMPAM,OC,,,,,,,99.0%,,,100,100
PDESPMPAM,OC,,,,,,,95.0%,,,100,100
PWESPMPAM,OC,,,,,,,95.0%,,,100,100
PFFRAMPAM,OC,,,,,,,99.0%,,,100,100
PFFMSMPOR,OC,,,,,,,99.0%,,,100,100
PDESPMPOR,OC,,,,,,,95.0%,,,100,100
PWESPMPOR,OC,,,,,,,95.0%,,,100,100
PFFRAMPOR,OC,,,,,,,99.0%,,,100,100
PFFMSMPCE,OC,,,,,,,99.0%,,,100,100
PFFRAMPCE,OC,,,,,,,99.0%,,,100,100
PVSCRMPCE,OC,,,,,,,89.0%,,,100,100
PFFMSMPFP,OC,,,,,,,99.0%,,,100,100
PDESPMPFP,OC,,,,,,,95.0%,,,100,100
PFFRAMPFP,OC,,,,,,,99.0%,,,100,100
PFFPJMPIS,OC,,,,,,,99.0%,,,100,100
PFFMSMPIS,OC,,,,,,,99.0%,,,100,100
PDESPMPIS,OC,,,,,,,95.0%,,,100,100
PWESPMPIS,OC,,,,,,,95.0%,,,100,100
PFFRAMPIS,OC,,,,,,,99.0%,,,100,100
PVSCRMPIS,OC,,,,,,,25.0%,,,100,100
